4		
1	Khan-i-Sarvistani, Mashhadi Abú’l-Qásim-i-Kharraz	K_hán-i-Sarvistani, Mas_hhadí Abu’l-Qásim-i-Kharraz
1	Khan-i-Shahsavan	K_hán-i-Shahsavan
13	Khan-i-Shavirdi	K_hán-i-S_havirdí
3	Khan-i-Shaybani	K_hán-i-Shaybani
1	Khan-i-Sipihr	K_hán-i-Sipihr
3	Khan-i-Suq-i-Abiyad	K_hán-i-Suq-i-Abiyad
1	Khan-i-Suq-i-Abyad	K_hán-i-Suq-i-Abyad
1	Khan-i-Tunukabani	K_hán-i-Tunukabani
2	Khan-i-Tunukabuni	K_hán-i-Tunukabuni
2	Khan-i-Turk	K_hán-i-Turk
4	Khan-i-Turkaman	K_hán-i-Turkaman
2	Khan-i-Vakíl	K_hán-i-Vakíl
4	Khan-i-Validih	K_hán-i-Validih
8	Khan-i-Valí	K_hán-i-Valí
2	Khan-i-Valí, Sardar	K_hán-i-Valí, Sardár
4	Khan-i-Vazir	K_hán-i-Vazir
1	Khan-i-Vazlr	K_hán-i-Vazlr
2	Khan-i-Vujdani	K_hán-i-Vujdani
3	Khan-i-Yavar	K_hán-i-Yavar
1	Khan-i-Yusufiyan	K_hán-i-Yusufiyan
3	Khan-i-Zand	K_hán-i-Zand
1	Khan-i-Zand--in	K_hán-i-Zand--in
1	Khan-very	K_hán-very
1	Khatirat-i-Malmiri	Khatirat-i-Málmírí
1	Khayru'd-Din	Khayru'd-Dín
1	Khayyat-i-Kás_háni	Khayyat-i-Kás_hání
1	Khiyaban-i-'Ala'u'd-Dawla	Khiyaban-i-‘Alá’u'd-Dawlih
3	Khán-Nanih	K_hán-Nanih
1	Khán-i	K_hán-i
1	Khán-i-Kirmání's	K_hán-i-Kirmání's
1	Khán-i-Núrí	K_hán-i-Núrí
1	Kikib-b-i-Nuq(atu'I-K&	Kikib-b-i-Nuq(atu’l-K&
1	Kikib-i-Nu$aatu'l-K#	Kikib-i-Nu$aatu’l-K#
1	King,·said	King, said
36	Kirmani	Kirmání
1	Kirmani), Abú’l-Qásim	Kirmání), Abu’l-Qásim
129	Kirmanshah	Kirmans_háh
1	Kirmanshah, Tabriz	Kirmans_háh, Tabríz
1	Kirmanshahi	Kirmans_háhí
1	Kirmán[_sh]áh	Kirmáns_háh
1	Kirmán\lsháh	Kirmáns_háh
17	Kirmánsháh	Kirmans_háh
1	Kitpb-i-Badi‘	Kitpb-i-Badi
1	Kitáb-f-Nwq@tu'I-K4f	Kitáb-f-Nwq@tu’l-K4f
4	Kitáb-i-Asma'	Kitáb-i-Asmá’
1	Kitáb-i-Badi‘	Kitáb-i-Badi
91	Kitáb-i-Badi‘'	Kitáb-i-Badí‘
1	Kitáb-i-Nu~atu'I-K&~4g	Kitáb-i-Nu~atu’l-K&~4g
1	Kitábf~-i-Badi‘'	Kitábf~-i-Badí‘
43	Kitábu'l-Asma'	Kitábu'l-Asmá’
1	Kitábu'l-Asmá	Kitábu'l-Asmá’
24	Kitábu'l-Asmá'	Kitábu'l-Asmá’
1	KuNúr	KuNur
1	Kuh-i-Rahmat	Kuh-i-Raḥmat
1	Ká[.z]im-i-Ra[_sh]tí	Káẓim-i-Ras_htí
1	Ká[_sh]án	Kás_hán
4	Ká\lshán	Kás_hán
2	Ká\lshání	Kás_hání
38	Kás_háni	Kás_hání
1	Kás_háni's	Kás_hání's
5	Kás_hánih	Kashanih
1	Kás_hánih.'	Kashanih.'
1	Kás_hánis	Kashanis
1	Káẓim-i-Ra\lshtí	Káẓim-i-Ras_htí
56	Káẓim-i-Ras_hti	Káẓim-i-Ras_htí
2	Káẓim-i-Ras_hti's	Káẓim-i-Ras_htí's
4	LOTFULLAH HAKIM	LUṬFU’LLÁH ḤAKÍM
1	LOVE--BANANI	LOVE--BANÁNÍ
2	LUTFU'LLAH HAKIM	LUṬFU’LLÁH ḤAKÍM
2	Las-Furush	Lás-Furús_h
1	Law[.h]-i-A[.h]báb	Lawḥ-i-Aḥbáb
1	Law[.h]-i-Dunyá	Lawḥ-i-Dunyá
1	Law[.h]-i-Ra'ís	Lawḥ-i-Ra'ís
1	Law[.h]-i-[.H]ikmat	Lawḥ-i-Ḥikmat
5	Lawh-i-Haykalu'd-Din	Lawh-i-Haykalu'd-Dín
1	LiBahá’írie	LiBaha'irie
1	Lu[.t]fu'lláh [.H]akím	Luṭfu’lláh Ḥakím
1	Luyfu'llah	Luyfu’lláh
1	L‘AKKÁ	LAKKA
1	M&iqu'l-A&k&	M&iqu’l-A&k&
1	M'c'ayyidz',/-Islám	M'c'ayyidz',/-Islam
2	M.·	M
1	M?~7~‘azu'd-Dawla	M?~7~‘azu'd-Dawlih
1	M@mmad-Aliy-i-Sahnkni,*gs	M@mmad-‘Alíy-i-Sahnkni,*gs
1	MADINATU'LLAH	MADINATU’LLÁH
1	MAHABHÁRATA--[underlined	MAHABHARATA--[underlined
1	MAITRYA-AMITABHÁ	MAITRYA-AMITABHA
1	MAJDU'L-ISLÁM	MAJDU'L-ISLAM
5	MASHHAD	MAS_HHAD
1	MASHHAD, KHURASAN	MAS_HHAD, K_HURASÁN
1	MASHRIQULADHKARS	MAS_HRIQU’L-AD_HKÁRS
2	MAS_HRIQU’L-AD_HKÁR	MASHRIQU'L- ADHKAR
2	MAS_HRIQU’L-AD_HKÁRS	MASHRIQU'L- ADHKARS
1	MAZINDARAN	MÁZINDARÁN
1	MAḤMÚD-I-KASHANI	MAḤMÚD-I-KÁS_HÁNÍ
6	MIHDI	MIHDÍ
1	MIHDIY-I-RAS_HTI'S	MIHDÍY-I-RAS_HTÍ'S
2	MONEER	MUNÍR
1	MSABAHÁ	MSABAHA
3	MULLA	MULLÁ
1	MULLA MUḤAMMAD-I-QA'INI	MULLÁ MUḤAMMAD-I-QÁ'INÍ
1	MULLA ‘ALÍ-AKBAR-I-SHAHMÍRZÁDI	MULLÁ ‘ALÍ-AKBAR-I-S_HÁHMÍRZÁDÍ
2	MUNIRIH	MUNÍRIH
1	MUZAFFARU'D-DIN	MUZAFFARU'D-DÍN
1	MUḤAMMAD ALIY-I-NAHRI	MUḤAMMAD-‘ALÍY-I-NAHRI
1	MUḤAMMAD ‘ALÍ	MUḤAMMAD-‘ALÍ
1	MUḤAMMAD-ALIY-I-SALMANI	MUḤAMMAD-‘ALÍY-I-SALMANI
1	MUḤAMMAD-BAQIR	MUḤAMMAD-BÁQIR
3	MUḤAMMAD-TAHIR-I-MALMIRI	MUḤAMMAD-TAHIR-I-MÁLMÍRÍ
1	MUḤAMMAD-TAQI, IBN-I-ABHÁR	MUḤAMMAD-TAQÍ, IBN-I-ABHAR
1	MUḤAMMAD-TAQIY-I-AFNAN	MUḤAMMAD-TAQÍY-I-AFNÁN
2	Ma'idiy-i-Asma'ni	Ma'idiy-i-Asmá’'ni
1	Ma'sum-'Aliy-i-Aynalu	Ma'sum-‘Alíy-i-Aynalu
1	Ma[.h]múdiyyih	Maḥmúdiyyih
1	Ma[_sh]had	Mas_hhad
1	Ma[_sh]hadí	Mas_hhadí
1	Ma[_sh]riqu'l-A[_dh]kár	Mas_hriqu’l-Ad_hkár
1	Ma_sh_riq'u'l-A_dh_kár	Ma_sh_riq'u’l-A_dh_kár
1	Ma_sh_riqu'l-A_dh_kár	Ma_sh_riqu’l-A_dh_kár
2	Mafhúm-i-Babíyyat	Mafhúm-i-Bábíyyat
66	Mah-Ku	Máh-Kú
5	Mah-ku	Máh-Kú
41	Mahku	Máh-Kú
12	Majdi'd-Din	Majdi'd-Dín
1	Majdi'd-Din--the	Majdi'd-Dín--the
76	Majdu'd-Din	Majdu'd-Dín
5	Majdu'd-Din's	Majdu'd-Dín's
2	Majdu'l-Islám	Majdu'l-Islam
1	Majdu’d-Din	Majdu’d-Dín
1	Majlisi	Báqir
87	Majlisi	Majlisí
5	Majlisi's	Majlisí's
1	Majudi'd-Din	Majudi'd-Dín
1	Majídi	Majídí
1	Majídis	Majídís
109	Maku	Máh-Kú
2	Maku'is	Máh-Kú'is
7	Malmiri	Málmírí
1	Malmiri's	Málmírí's
1	Man-Yu.zhiruhu'lláh	Man-Yu.zhiruhu’lláh
4	Man-Yuzhiruhu'llah	Man-Yuzhiruhu’lláh
1	Man-yuzhiruhu'lláh	Man-yuzhiruhu’lláh
1	Man\lshád	Mans_hád
1	Mas_hhadi	Mas_hhadí
6	Masa'il	Masá’il
3	Masha'u'llah	Masha'u’lláh
334	Mashhad	Mas_hhad
1	Mashhad al-Imám	Mas_hhad al-Imam
1	Mashhad's	Mas_hhad's
1	Mashhad, Mashhad	Mas_hhad, Mas_hhad
1	Mashhad--Mullá Muḥammad-Riday-i-Sabzivari	Mas_hhad--Mullá Muḥammad-Riday-i-Sabzivárí
1	Mashhad--the	Mas_hhad--the
1	Mashhad-Sar	Mas_hhad-Sar
1	Mashhad-i-	Mas_hhad-i-
11	Mashhad-i-Sar	Mas_hhad-i-Sar
1	Mashhad-Ṭihrán	Mas_hhad-Ṭihrán
1	Mashhad. Rahmat	Mas_hhad. Raḥmat
44	Mashhadi	Mas_hhadí
38	Mashhadi 'Abdil	Mas_hhadí ‘Abdu’l-
2	Mashhadi 'Abdil's	Mas_hhadí ‘Abdu’l-'s
1	Mashhadi 'Abdil-i-Qarabaghi	Mas_hhadí ‘Abdu’l-i-Qarabaghi
1	Mashhadi Abú’l-Qásim-i-Labbaf	Mas_hhadí Abu’l-Qásim-i-Labbaf
1	Mashhadi Baqir-i-Sabbagh	Mas_hhadí Báqir-i-Sabbagh
1	Mashhad~	Mas_hhad~
16	Mashiyyat	Mas_híyyat
1	Mashiyyatu'llah	Mashiyyatu’lláh
9	Mashíyyat	Mas_híyyat
1	Masih'u'llah	Masih'u’lláh
1	Masjid-i-Masha'u'llah	Masjid-i-Masha'u’lláh
1	Masá'il	Masá’il
1	Maḥmúd's	Mahmud's
1	Maḥmúd-Kás_háni	Maḥmúd-Kás_hání
3	Maḥmúd-i-Kashi	Maḥmúd-i-Ka<u>sh<u>í
1	Maḥmúd-i-Kirmanshahi	Maḥmúd-i-Kirmans_háhí
22	Maḥmúd-i-Kás_háni	Maḥmúd-i-Kás_hání
2	Maḥmúdi	Mahmoodi
1	Mediterranean.·	Mediterranean
1	Mi['ayn]márbá[_sh]í Ka[_sh]ání	Mi['ayn]márbás_hí Kas_hání
4	Mihdíy-i-Kás_háni	Mihdíy-i-Kás_hání
9	Mihdíy-i-Ras_hti	Mihdíy-i-Ras_htí
2	Mihdíy-i-Ras_hti's	Mihdíy-i-Ras_htí's
1	Mihdíy-i-Ras_hti--like	Mihdíy-i-Ras_htí--like
1	Mihdíy-i-Sharif-i-Kás_háni	Mihdíy-i-Sharif-i-Kás_hání
1	Mihidiy-i-Ras_hti. _Badi‘'_	Mihidiy-i-Ras_htí. _Badí‘_
1	Miihlschlegel*·	Miihlschlegel
1	Mindhiju'I-A#dm	Mindhiju’l-A#dm
1	MinisterM‘cskir~'d-Dawla	MinisterM‘cskir~'d-Dawlih
1	Mi’matu’llah	Mi’matu’lláh
1	Mmhtiqu'l-A&h	Mmhtiqu’l-A&h
1	Moussavf-Tabrizi	Moussavf-Tabrízí
5	Mu'assisiy-i-Ayadiy-i-Amru'llah	Mu'assisiy-i-Ayadiy-i-Amru’lláh
1	Mu'assisiy-i-Ayádíy-i-Amru'lláh	Mu'assisiy-i-Ayádíy-i-Amru’lláh
4	Mu'assisy-i-Ayadiy-i-Amru'llah	Mu'assisy-i-Ayadiy-i-Amru’lláh
2	Mu'inu'd-Din	Mu'inu'd-Dín
5	Mu'izzu'd-Dawla	Mu'izzu'd-Dawlih
1	Mu'llah's	Mu’lláh's
2	Mu'tamadu'd-Dawla	Mu'tamadu'd-Dawlih
1	Mu'‘imin7‘'d-Dawla	Mu'‘imin7‘'d-Dawlih
1	Mu+nmad-Aliy-i	Mu+nmad-‘Alíy-i
1	Mu.hammad-'Alíy-i-Bárfurúshí	Mu.hammad-‘Alíy-i-Bárfurúshí
1	Mu[.h]ammad Ná[.z]imu'l-[.H]ukamá	Muḥammad Náẓimu'l-Ḥukamá
1	Mu[.h]ammad [.H]usayn	Muḥammad Ḥusayn
1	Mu[.h]ammad-'Alíy-i-Sabzivárí	Muḥammad-‘Alíy-i-Sabzivárí
1	Mu[.h]ammad-'Alíy-i-Zunúzí	Muḥammad-‘Alíy-i-Zunúzí
1	Mu[.h]ammad-Taqí	Muḥammad-Taqí
1	Mu[.h]ammad-i-Furú[_gh]í	Muḥammad-i-Furúg_hí
1	Mu[.h]ammad-i-Qá'iní	Muḥammad-i-Qá'iní
1	Mu[.h]ammad-i-Ri[.d]áy-i-Yazdí	Muḥammad-i-Riḍáy-i-Yazdí
1	Mu[.h]ammadábád	Muḥammadábád
1	Mu[.h]sin-i-Fay[.d	Muḥsin-i-Fayḍ
1	Mu[.s][.t]afáy-i-Rúmí	Muṣṭafáy-i-Rúmí
1	Mu[.z]affari'd-Dín	Muẓaffari'd-Dín
1	Mu[.z]affari'd-Dín [_Sh]áh	Muẓaffari'd-Dín S_háh
1	Mubammad-Baqir	Mubammad-Báqir
1	Mubarizi'd-Din	Mubarizi'd-Dín
426	Muhajir	Muḥájír
1	Muhajir'	Muḥájír'
45	Muhajir's	Muḥájír's
2	Muhajir, Rahmatu'llah	Muḥájír, Rahmatu’lláh
1	Muhajir--'Pioneer'	Muḥájír--'Pioneer'
2	Muhajir...'	Muḥájír...'
1	Muhajir?'	Muḥájír?'
4	Muhajir_	Muḥájír_
1	Muhajir_--'Muhajir	Muḥájír_--'Muḥájír
3	Muhajirs	Muḥájírs
1	Muhammmad-'Aliy-i-Mahallati--presented	Muhammmad-‘Alíy-i-Mahallati--presented
9	Muhit-i-Kirmani	Muhit-i-Kirmání
1	Muhiyu'd-Din	Muhiyu'd-Dín
1	Muhiyyi'd-Din	Muhiyyi'd-Dín
1	Muhiyyi'd-Din-i-Kurdi	Muhiyyi'd-Dín-i-Kurdi
1	Muhnmad-‘Alí-i-Zunuzi	Muhnmad-‘Alí-i-Zunúzí
1	Muhsin-i-Fayd-i-Kás_háni's	Muhsin-i-Fayd-i-Kás_hání's
22	Muhyi'd-Din	Muhyi'd-Dín
1	Muhyi'd-Din-i-'Arabi	Muhyi'd-Dín-i-'Arabi
1	Muhyi'd-Din-i-'Arab¡	Muhyi'd-Dín-i-‘Arab¡
4	Muhyi’d-Din	Muhyi’d-Dín
1	Mukhbiru'd-Dawla	Mukhbiru'd-Dawlih
1	Mukhdhili'd-Din--the	Mukhdhili'd-Dín--the
1	Mullábashi	Mullabashi
1	Mullámmad	Mullammad
1	Mulláshir	Mollashir
1	Mullázadih	Mullazadih
1	Mumt‘œ~2‘'d-Dawla	Mumt‘œ~2‘'d-Dawlih
1	Munír-i-Kás_háni	Munír-i-Kás_hání
5	Muníreh	Munírih
1	Murgh-i-Naw-Rúzi	Murgh-i-Nawruzi
1	Musa--Jinab-i-Kalim	Musa--Jináb-i-Kalim
2	Musharrafu'd-Dawla	Musharrafu'd-Dawlih
1	Mushin-i-Fayd-i-Kás_háni's	Mushin-i-Fayd-i-Kás_hání's
2	Mushirn'd-Dawla	Mushirn'd-Dawlih
3	Mushiru'd-Dawla	Mushiru'd-Dawlih
1	Muslihu'd-Din	Muslihu'd-Dín
1	Mustagath!'	Mustag_hát_h!'
17	Mustaghath	Mustag_hát_h
1	Mustagháth	Mustag_hát_h
1	Mustawfiy-i-Nuri	Mustawfiy-i-Núrí
1	Mutayyidu'd-Dawla	Mutayyidu'd-Dawlih
52	Muzaffari'd-Din	Muzaffari'd-Dín
1	Muzaffari'd-Din's	Muzaffari'd-Dín's
36	Muzaffaru'd-Din	Muzaffaru'd-Dín
2	Muzaffaru'd-Din Shahs	Muzaffaru'd-Dín S_háhs
1	Muzaffar~'d-Din	Muzaffar~'d-Dín
1	Muzaffru'd-Din	Muzaffru'd-Dín
1	Muza~aru'd-D'n	Muza~aru’d-D'n
1	Muza~aru'd-Din	Muza~aru'd-Dín
2	Muḥammad	Muhammad
1	Muḥammad'-'Aliy-i-Faizi	Muḥammad'-‘Alíy-i-Faizi
96	Muḥammad-Baqir	Muḥammad-Báqir
1	Muḥammad-Baqir Khan-i-Biglarbagi	Muḥammad-Báqir K_hán-i-Biglarbagi
2	Muḥammad-Baqir's	Muḥammad-Báqir's
1	Muḥammad-Baqir--wrote	Muḥammad-Báqir--wrote
1	Muḥammad-Baqir-i-Afnán	Muḥammad-Báqir-i-Afnán
1	Muḥammad-Baqir-i-Bihbahani	Muḥammad-Báqir-i-Bihbahani
2	Muḥammad-Baqir-i-Ha'i	Muḥammad-Báqir-i-Ha'i
1	Muḥammad-Baqir-i-Kás_háni	Muḥammad-Báqir-i-Kás_hání
1	Muḥammad-Baqir-i-Kás_háni, Khayyat-Bashiy-i-Kás_háni	Muḥammad-Báqir-i-Kás_hání, Khayyat-Bashiy-i-Kás_hání
5	Muḥammad-Baqir-i-Mahallati	Muḥammad-Báqir-i-Mahallati
2	Muḥammad-Baqir-i-Mudarris	Muḥammad-Báqir-i-Mudarris
1	Muḥammad-Baqir-i-Najafabadi	Muḥammad-Báqir-i-Najafabadi
2	Muḥammad-Baqir-i-Qa'ini	Muḥammad-Báqir-i-Qá'iní
9	Muḥammad-Baqir-i-Qahvih-chi	Muḥammad-Báqir-i-Qahvih-chi
1	Muḥammad-Baqir-i-Qazvini	Muḥammad-Báqir-i-Qazvini
1	Muḥammad-Baqir-i-Quhpay'i	Muḥammad-Báqir-i-Quhpay'i
4	Muḥammad-Baqir-i-Ras_hti	Muḥammad-Báqir-i-Ras_htí
2	Muḥammad-Baqir-i-Shafti	Muḥammad-Báqir-i-Shafti
1	Muḥammad-Baqir-i-Ṭihráni	Muḥammad-Báqir-i-Ṭihrání
1	Muḥammad-Baqir_	Muḥammad-Báqir_
1	Muḥammad-Ibrahim-Nayrizi	Muḥammad-Ibrahim-Nayrízí
5	Muḥammad-Ibrahim-i-Amir-i-Nayrizi	Muḥammad-Ibrahim-i-Amir-i-Nayrízí
1	Muḥammad-Ibrahim-i-Isma'il	Muḥammad-Ibrahim-i-Ismá’íl
4	Muḥammad-Ibrahim-i-Kás_háni	Muḥammad-Ibrahim-i-Kás_hání
1	Muḥammad-Ibrahim-i-Nayrizi	Muḥammad-Ibrahim-i-Nayrízí
2	Muḥammad-Ibrahim-i-Nazir-i-Kás_háni	Muḥammad-Ibrahim-i-Nazir-i-Kás_hání
20	Muḥammad-Isma'il	Muḥammad-Ismá’íl
3	Muḥammad-Isma'il-i-Dhabih	Muḥammad-Ismá’íl-i-Dhabih
1	Muḥammad-Isma'il-i-Dhabih-i-Kás_háni	Muḥammad-Ismá’íl-i-Dhabih-i-Kás_hání
1	Muḥammad-Isma'il-i-Gulpaygani	Muḥammad-Ismá’íl-i-Gulpaygani
1	Muḥammad-Isma'il-i-Khayyat	Muḥammad-Ismá’íl-i-Khayyat
1	Muḥammad-Isma'il-i-Kás_háni	Muḥammad-Ismá’íl-i-Kás_hání
1	Muḥammad-Isma'il. Baqir	Muḥammad-Ismá’íl. Báqir
1	Muḥammad-Ismail	Muḥammad-Ismá’íl
2	Muḥammad-Ismá'íl	Muḥammad-Ismá’íl
3	Muḥammad-Ismá‘íl	Muḥammad-Ismá’íl
1	Muḥammad-Ja'far-i-Sabzivari	Muḥammad-Ja'far-i-Sabzivárí
1	Muḥammad-Ja'far-i-Tabrizi	Muḥammad-Ja'far-i-Tabrízí
2	Muḥammad-Javád-i-Kás_háni	Muḥammad-Javád-i-Kás_hání
1	Muḥammad-Khan-i-Baluch	Muḥammad-K_hán-i-Baluch
3	Muḥammad-Riday-i-Kirmani	Muḥammad-Riday-i-Kirmání
1	Muḥammad-Sa'id	Muḥammad-Sa‘íd
45	Muḥammad-Tahir-i-Malmiri	Muḥammad-Tahir-i-Málmírí
1	Muḥammad-Taqiy-i-Abhári, Ibn-i-Abhár	Muḥammad-Taqíy-i-Abhari, Ibn-i-Abhar
2	Muḥammad-Taqiy-i-Afnán	Muḥammad-Taqíy-i-Afnán
1	Muḥammad-Taqiy-i-Ashtiyani	Muḥammad-Taqíy-i-Ashtiyani
1	Muḥammad-Taqiy-i-Hirati	Muḥammad-Taqíy-i-Hirati
1	Muḥammad-Taqiy-i-Iṣfahání	Muḥammad-Taqíy-i-Iṣfahání
2	Muḥammad-Taqiy-i-Juvayni	Muḥammad-Taqíy-i-Juvayní
2	Muḥammad-Taqiy-i-Kirmani	Muḥammad-Taqíy-i-Kirmání
1	Muḥammad-Taqiy-i-Mans_hádí	Muḥammad-Taqíy-i-Mans_hádí
1	Muḥammad-Taqiy-i-Mazniyani	Muḥammad-Taqíy-i-Mazniyani
1	Muḥammad-Taqiy-i-Milani	Muḥammad-Taqíy-i-Milani
1	Muḥammad-Taqiy-i-Najafi	Muḥammad-Taqíy-i-Najafi
2	Muḥammad-Taqiy-i-Namazi	Muḥammad-Taqíy-i-Namazi
1	Muḥammad-Taqiy-i-Núrí	Muḥammad-Taqíy-i-Núrí
1	Muḥammad-Taqiy-i-Sabzivari	Muḥammad-Taqíy-i-Sabzivárí
1	Muḥammad-i-'Arab	Muḥammad-i-‘Arab
2	Muḥammad-i-Afshar	Muḥammad-i-Afs_har
1	Muḥammad-i-Baqir	Muḥammad-i-Báqir
1	Muḥammad-i-Mu'allim-i-Nuri--whom	Muḥammad-i-Mu'allim-i-Núrí--whom
7	Muḥammad-i-Mázindaráni	Muḥammad-i-Mázindarání
2	Muḥammad-i-Nayrizi	Muḥammad-i-Nayrízí
23	Muḥammad-i-Qa'ini	Muḥammad-i-Qá'iní
1	Muḥammad-i-Qaini	Muḥammad-i-Qá'iní
4	Muḥammad-i-Tabrizi	Muḥammad-i-Tabrízí
7	Muḥammad-‘Alíy-i-Qa'ini	Muḥammad-‘Alíy-i-Qá'iní
2	Muḥammad-‘Alíy-i-Sabzivari	Muḥammad-‘Alíy-i-Sabzivárí
5	Muḥammad-‘Alíy-i-Tabrizi	Muḥammad-‘Alíy-i-Tabrízí
9	Muḥammad-‘Alíy-i-Zunuzi	Muḥammad-‘Alíy-i-Zunúzí
1	Muḥammad-Ḥasan-i-Bushru'i_	Muḥammad-Ḥasan-i-Bus_hrú'í_
1	Muḥammad-Ḥasan-i-Sabzavari	Muḥammad-Ḥasan-i-Sabzivárí
5	Muḥammad-Ḥasan-i-Sabzivari	Muḥammad-Ḥasan-i-Sabzivárí
2	Muḥammad-Ḥusayn-i-Kirmani	Muḥammad-Ḥusayn-i-Kirmání
1	Muḥammad-Ḥusayn-i-Kás_háni	Muḥammad-Ḥusayn-i-Kás_hání
3	Muḥammad-Ḥusayn-i-Maraghi'i	Muḥammad-Ḥusayn-i-Marág_hi'i
2	Muḥammad‘Alí	Muḥammad'‘Alí
1	Mwa~an''d-Din	Mwa~an''d-Dín
1	Mz~sJliru'd-Dawla	Mz~sJliru'd-Dawlih
1	M~'iz~'sSulṭán	M~'iz~'sSultan
1	Má[_sh]á'u'lláh	Más_há'u’lláh
11	Mázindaráni	Mázindarání
1	Mázindaráni's	Mázindarání's
1	Mír'atu'l-Azaliyyih	Mír'atu'l-Azalíyyih
1	Mírzá-Haydar-‘Alí	Mírzá-Ḥaydar-‘Alí
2	Mírzápur	Mirzapur
1	Mírzá‘Abdu’l-Karim-i-Ardibili	Mírzá'‘Abdu’l-Karim-i-Ardibili
1	Mírzá‘Abdu’lláh	Mírzá'‘Abdu’lláh
1	M‘AKKÁY	MACKAY
4	M‘ALÍ	MALI
1	M‘ALÍ DHIKRU'LLAH	MALI D_HIKRU’LLÁH
1	M‘Akkáh	M'Akkah
1	N&iri'd-Din	N&iri'd-Dín
1	N+iri'd-Din	N+iri'd-Dín
2	N6ru'd-Din	N6ru'd-Dín
1	N7asiru'd-D'n	N7asiru’d-D'n
2	NABIL	NABÍL
2	NABIL'S	NABÍL'S
10	NABIL-I-A'ZAM	NABÍL-I-A'ZAM
1	NASIRI'D-DIN	NÁṢIRI’D-DÍN
1	NASIRU'D-DIN	NASIRU'D-DÍN
1	NASRU'LLAH	NASRU’LLÁH
1	NATBAHÁ’Í	NATBAHA'I
3	NAW-RUZ	NAW-RÚZ
2	NAWRUZ	NAW-RÚZ
2	NAYRIZ	NAYRÍZ
2	NI'MATU'LLAH	NI'MATU’LLÁH
1	NURI	NÚRÍ
1	NURU'LLAH	NÚRU’LLÁH
3	NUSRATU'LLAH	NUSRATU’LLÁH
1	Na'im-i-Nuri	Na'im-i-Núrí
1	Na.siru'd-Din	Na.siru'd-Dín
1	Na[.s]ru'lláh	Naṣru’lláh
2	Na[_kh]javání	Nak_hjavání
1	Nabiyu'llah-Yunis	Nabiyu’lláh-Yunis
1	Nabí-\lShu‘ayb	Nabí-S_hu‘ayb
5	Nabíl-i-Qa'ini	Nabíl-i-Qá'iní
1	Naisiri'd-Din	Naisiri'd-Dín
3	Najaf-'Aliy-i-Zanjani	Najaf-‘Alíy-i-Zanjani
2	Najaf-Aliy-i-Zanjani	Najaf-‘Alíy-i-Zanjani
1	Najibu'd-Din	Najibu'd-Dín
5	Najmi'd-Din	Najmi'd-Dín
1	Najmu'd-Din	Najmu'd-Dín
1	Najmu'd-Din Abú’l-Qásim	Najmu'd-Dín Abu’l-Qásim
1	Nariru’d-Din	Nariru’d-Dín
1	Naru'llah	Naru’lláh
1	Nas.iru'd-Din	Nas.iru'd-Dín
1	Nashru'llah	Nashru’lláh
1	Nasim'd-Dawla	Nasim'd-Dawlih
1	Nasir'd-Din	Nasir'd-Dín
1	Nasirru'd-Din	Nasirru'd-Dín
3	Nasiru'd-D;n	Nasiru’d-D;n
1	Nasiru'd-D[n	Nasiru’d-D[n
12	Nasiru'd-Dawla	Nasiru'd-Dawlih
164	Nasiru'd-Din	Nasiru'd-Dín
2	Nasiru'd-Din's	Nasiru'd-Dín's
1	Nasiru'd-Din-S_háh	Nasiru'd-Dín-S_háh
16	Nasiru’d-Din	Nasiru’d-Dín
1	Nasir~Z'd-Din	Nasir~Z'd-Dín
1	Nasr'u'llah	Nasr'u’lláh
1	Nasr'u'lláh	Nasr'u’lláh
4	Nasru'd-Din	Nasru'd-Dín
58	Nasru'llah	Nasru’lláh
1	Nasru'llah's	Nasru’lláh's
1	Nasru'llah-Khan-i-Nuri	Nasru’lláh-K_hán-i-Núrí
2	Nasru'llah-i-Ardakani	Nasru’lláh-i-Ardakani
1	Nasru'llah-i-Nuri	Nasru’lláh-i-Núrí
1	Nasru'llah-i-S_hírází	Nasru’lláh-i-S_hírází
1	Nasru'llah-i-Tafrishi	Nasru’lláh-i-Tafrís_hí
3	Nasru'lláh	Nasru’lláh
1	NatBahá’í	NatBahai
1	Navváb/Navvábbih	Navváb/Navábbih
2	Navvábih	Navvabih
204	Nayriz	Nayríz
1	Nayriz--his	Nayríz--his
2	Nayrizi	Nayrízí
1	Nazar-'Aliy-i-Ḥakím-i-Qazvini	Nazar-‘Alíy-i-Ḥakím-i-Qazvini
1	Nazm-i-Badi‘'-i-Ilahi	Nazm-i-Badí‘-i-Ilahi
1	Nazru'lláh	Nazru’lláh
1	Na‘iri'd-Din	Na‘iri'd-Dín
2	Naṣru'llah	Naṣru’lláh
2	Naṣru'lláh	Naṣru’lláh
1	Ndsiru'd-Din	Ndsiru'd-Dín
2	New·	New
1	NgSiri'd-Din	NgSiri'd-Dín
14	Ni'matu'llah	Ni'matu’lláh
1	Ni'matu'llah-i-Bayda'i	Ni'matu’lláh-i-Bayda'i
1	Ni'matu'llah-i-Mázindaráni	Ni'matu’lláh-i-Mázindarání
1	Niisiri'd-Din	Niisiri'd-Dín
1	Nisiru'd-Din	Nisiru'd-Dín
1	Nizami'd-Din	Nizami'd-Dín
3	Nizamu'd-Din	Nizamu'd-Dín
